density	error
0.13846464932075098	0.070166015625
0.15797843710882714	0.0965087890625
0.12498637518540316	0.1109130859375
0.12299142734352826	0.07630615234375
0.11897275310409286	0.084912109375
0.16868631324625905	0.07032470703125
0.14983543636125518	0.0713623046875
0.16636309352744372	0.083447265625
0.13870991039654093	0.07938232421875
0.19708947463622856	0.08707275390625
0.10914139649168444	0.0278076171875
0.08671312522727663	0.1190185546875
0.08668830825436644	0.15313720703125
0.08669686136472812	0.140869140625
0.08672916388755934	0.189208984375
0.08671235238771707	0.1317138671875
0.08671222590056729	0.1966552734375
0.08672798803807882	0.12762451171875
0.08668659465258079	0.110595703125
0.08672303509420569	0.181640625
0.08667332690960436	0.145965576171875
0.08667463123133255	0.178955078125
0.0866383661680844	0.145660400390625
0.08669194321293971	0.108154296875
0.08673177439558556	0.130126953125
0.08665701694859496	0.162109375
0.08677542187506283	0.159912109375
0.08674269870834363	0.24072265625
0.08672366249830274	0.18115234375
0.08671893028505334	0.21435546875
0.08673624512214534	0.1656494140625
0.08670806486852875	0.21142578125
0.08674261291101794	0.15350341796875
0.08668385498394664	0.28125
0.08671718555896823	0.43408203125
0.08669719354609841	0.388671875
0.08676187581538643	0.22314453125
0.08673019237014463	0.213623046875
0.08673832595131814	0.32177734375
0.0867219167729256	0.1917724609375
0.08673331610045358	0.1461181640625
0.0867583955507022	0.18603515625
0.08670820781720306	0.08856201171875
0.08675336568318427	0.08150634765625
0.08675045475115235	0.074951171875
0.08676134091154337	0.10985107421875
0.08674797769364917	0.11834716796875
0.0867587154587588	0.09154052734375
0.08675466528753299	0.15166015625
0.0867595899715964	0.128173828125
0.08674864941516033	0.1283447265625
0.0867641086637997	0.16435546875
0.08675485443567844	0.1313232421875
0.08677914385965829	0.146630859375
0.08675079586654297	0.12733154296875
0.08674303393103036	0.093316650390625
0.08676728356742806	0.12430419921875
0.08675280928354703	0.1097900390625
0.08677269724866873	0.07513427734375
0.08674568894933682	0.061962890625
0.08676452691061329	0.071942138671875
0.08675426185152743	0.1774169921875
0.08674725802605121	0.164013671875
0.08675651533531797	0.1495361328125
0.0867521329507138	0.09736328125
0.08674271891536663	0.129541015625
0.0867557019989476	0.1337890625
0.08675486793759112	0.12357177734375
0.08675477200586733	0.1225341796875
0.08675144777131477	0.137939453125
0.08675958811969274	0.1039306640625
0.08674777284429439	0.13426513671875
0.08675308499428756	0.10035400390625
0.08676708983815891	0.14576416015625
0.08674815963500196	0.036029052734375
0.08189482217157777	0.317138671875
0.08189482217157777	0.21630859375
0.08189482217157777	0.192626953125
0.08189482217157777	0.1123046875
0.08189482217157777	0.1392822265625
0.08189482217157777	0.0858154296875
0.08189482217157777	0.09613037109375
0.08189482217157777	0.103515625
0.08189482217157777	0.06005859375
0.08189482217157777	0.063873291015625
0.08189482217157777	0.038360595703125
0.08189482217157777	0.051055908203125
0.08189482217157777	0.032867431640625
0.08189482217157777	0.028839111328125
0.08189482217157777	0.028839111328125
0.08189482217157777	0.043060302734375
0.08189482217157777	0.0394287109375
0.08189482217157777	0.0306549072265625
0.08189482217157777	0.056243896484375
0.08189482217157777	0.080322265625
0.08189482217157777	0.0694580078125
0.08189482217157777	0.041839599609375
0.08189482217157777	0.055084228515625
0.08189482217157777	0.060791015625
0.08189482217157777	0.0731201171875
0.08189482217157777	0.041290283203125
0.08189482217157777	0.0438232421875
0.08189482217157777	0.0828857421875
0.08189482217157777	0.0732421875
0.08189482217157777	0.052825927734375
0.08189482217157777	0.064971923828125
0.08189482217157777	0.0478515625
0.3649654604593268	0.0582275390625
0.14268123900640609	0.0443115234375
0.17953753451708523	0.06744384765625
0.19789021043880506	0.0789794921875
0.20512634817772202	0.04827880859375
0.3100087502238991	0.0318603515625
0.30717239665364815	0.037872314453125
0.360449110198475	0.04742431640625
0.447637142078133	0.029754638671875
0.39568473265088555	0.029754638671875
0.43489192736969856	0.01934814453125
0.4462278833388191	0.02752685546875
0.4223127336246269	0.0210418701171875
0.4394416981321606	0.01971435546875
0.41682265587695333	0.019195556640625
0.3608068692476558	0.0213470458984375
0.3215577123008805	0.0205535888671875
0.31075328123086177	0.0169219970703125
0.2563290858208622	0.038421630859375
0.22222868711866198	0.036468505859375
0.26730411976701823	0.035247802734375
0.1826959738284909	0.025115966796875
0.25312855990946115	0.034271240234375
0.21151816766205084	0.0347900390625
0.23623877228851134	0.033905029296875
0.17703529456504435	0.023712158203125
0.24837523400524025	0.02392578125
0.22778514520726914	0.03466796875
0.2459646243144333	0.03619384765625
0.21072386507015373	0.02349853515625
0.30981990975536144	0.03326416015625
0.21904367520059836	0.0204315185546875
0.6337020542164581	0.07110595703125
0.2989126310551027	0.046875
0.3488043542506125	0.06036376953125
0.3884554002066991	0.05712890625
0.43154594356571235	0.041259765625
0.4844303856852371	0.02764892578125
0.4725771562525966	0.033538818359375
0.5328296183274502	0.039398193359375
0.5685886987721637	0.0234222412109375
0.5493610301285616	0.0269317626953125
0.5832569718085999	0.0186767578125
0.5401278231826996	0.0208892822265625
0.5459323302199066	0.0150604248046875
0.5531438559318798	0.0214385986328125
0.5474953601713687	0.022369384765625
0.5017153427179951	0.018402099609375
0.4781782660218902	0.0221405029296875
0.44455892153082127	0.02172088623046875
0.4503030076896997	0.034454345703125
0.39165975691637916	0.0343780517578125
0.4719359379337616	0.035125732421875
0.41841290742878123	0.0222015380859375
0.48053502066031634	0.03765869140625
0.4256151396134963	0.04925537109375
0.420983430956675	0.0316162109375
0.36829773342517114	0.02691650390625
0.4915702581704775	0.0238494873046875
0.4457818416313448	0.032257080078125
0.48636359735698553	0.029632568359375
0.39840254059467495	0.020538330078125
0.5491380672978713	0.0282745361328125
0.44057426946273565	0.018798828125
0.6413823600428431	0.06112060546875
0.2692800424425828	0.05673828125
0.31771215896006455	0.069989013671875
0.3123745692726084	0.048175048828125
0.3939288718444532	0.044403076171875
0.4561460200544916	0.038934326171875
0.4971004353114565	0.044677734375
0.6015685333966831	0.04349365234375
0.5901635537406975	0.035546875
0.5927863942119205	0.037139892578125
0.5897580345739636	0.0246734619140625
0.6367603829553067	0.031011962890625
0.6174259589558666	0.026470947265625
0.629785441118614	0.0220611572265625
0.6123303224351859	0.0205352783203125
0.5059324264995813	0.0191650390625
0.48132520253616595	0.0217681884765625
0.4779488084334759	0.0243072509765625
0.4643352358608916	0.04388427734375
0.45972378957537063	0.04605712890625
0.4819016807115835	0.034100341796875
0.47084480197095874	0.027154541015625
0.45879584546131	0.0283233642578125
0.38105184848616064	0.039410400390625
0.39263308148217135	0.024700927734375
0.36587950752340725	0.019171142578125
0.46929193832675126	0.0271453857421875
0.44159160837231715	0.029345703125
0.47001656644811723	0.045355224609375
0.40327115612991554	0.0304595947265625
0.558833847961657	0.0365386962890625
0.4081088160124337	0.02353515625
0.06994067601581369	0.35546875
0.06994067601581369	0.2958984375
0.06994067601581369	0.294189453125
0.06994067601581369	0.307373046875
0.06994067601581369	0.2451171875
0.06994067601581369	0.1676025390625
0.06994067601581369	0.2125244140625
0.06994067601581369	0.2203369140625
0.06994067601581369	0.154296875
0.06994067601581369	0.1492919921875
0.06994067601581369	0.1217041015625
0.06994067601581369	0.13116455078125
0.06994067601581369	0.1021728515625
0.06994067601581369	0.1029052734375
0.06994067601581369	0.1236572265625
0.06994067601581369	0.129638671875
0.06994067601581369	0.1607666015625
0.06994067601581369	0.1373291015625
0.06994067601581369	0.19677734375
0.06994067601581369	0.222900390625
0.06994067601581369	0.227783203125
0.06994067601581369	0.1634521484375
0.06994067601581369	0.201416015625
0.06994067601581369	0.211669921875
0.06994067601581369	0.196533203125
0.06994067601581369	0.1480712890625
0.06994067601581369	0.1390380859375
0.06994067601581369	0.208251953125
0.06994067601581369	0.2205810546875
0.06994067601581369	0.1435546875
0.06994067601581369	0.1702880859375
0.06994067601581369	0.1201171875
0.06995824448181184	0.3349609375
0.06995824448181184	0.402783203125
0.06995824448181184	0.28994140625
0.06995824448181184	0.292578125
0.06995824448181184	0.231103515625
0.06995824448181184	0.209423828125
0.06995824448181184	0.25078125
0.06995824448181184	0.23203125
0.06995824448181184	0.2060546875
0.06995824448181184	0.19609375
0.06995824448181184	0.149462890625
0.06995824448181184	0.163671875
0.06995824448181184	0.1373046875
0.06995824448181184	0.112109375
0.06995824448181184	0.1197265625
0.06995824448181184	0.1100830078125
0.06995824448181184	0.1190673828125
0.06995824448181184	0.13232421875
0.06995824448181184	0.23701171875
0.06995824448181184	0.240185546875
0.06995824448181184	0.2052978515625
0.06995824448181184	0.1655029296875
0.06995824448181184	0.1637939453125
0.06995824448181184	0.2323974609375
0.06995824448181184	0.16240234375
0.06995824448181184	0.11767578125
0.06995824448181184	0.15426025390625
0.06995824448181184	0.16005859375
0.06995824448181184	0.241845703125
0.06995824448181184	0.177783203125
0.06995824448181184	0.193408203125
0.06995824448181184	0.1238037109375
0.1312828425853959	0.06671404157366072
0.13130361776611796	0.08906424386160715
0.13129451398260375	0.238525390625
0.13129853461297403	0.13134591238839285
0.13127369860062374	0.1799281529017857
0.13129362792901847	0.23826904296875
0.1313085072357638	0.15183803013392858
0.13129313611492674	0.1793701171875
0.13129167473454023	0.23424246651785716
0.13129786602137605	0.22038922991071427
0.1313062094972757	0.24144112723214287
0.13129571180350727	0.23627232142857144
0.13128275632438044	0.18038155691964286
0.13129768121538088	0.23466796875
0.131300318073109	0.18257184709821428
0.13128919125301025	0.1313511439732143
0.13129868198512165	0.11618129185267857
0.13129558933224428	0.136279296875
0.13130294783071822	0.20401088169642856
0.1313046068892232	0.19698311941964286
0.13129806522052362	0.1901611328125
0.13129809163082184	0.1658970424107143
0.13128976826084368	0.19710170200892857
0.13129431824642568	0.27294921875
0.13129789216839768	0.18943743024553572
0.13129754987887818	0.24694649832589285
0.13129282693407043	0.25784388950892856
0.13128958337810712	0.1774169921875
0.1312928331297407	0.22962123325892858
0.13130609530701212	0.18883579799107142
0.13129408312890048	0.23409598214285715
0.1313012616427946	0.05722917829241071
0.14843335197861804	0.1533203125
0.14841216729096715	0.1083984375
0.1484350471294264	0.139892578125
0.1483973165940874	0.22314453125
0.1484167748776588	0.1014404296875
0.148382423897792	0.09344482421875
0.14840561219189968	0.10272216796875
0.1483906964486012	0.1309814453125
0.14844400579406256	0.107330322265625
0.1484439188820038	0.11041259765625
0.14843354854323945	0.06524658203125
0.14842843158879787	0.0594329833984375
0.14846336493144646	0.0401611328125
0.14842840940781574	0.0697021484375
0.14843682950771325	0.1007080078125
0.14842226359340466	0.06646728515625
0.14838174188711015	0.1357421875
0.14842908874959398	0.10906982421875
0.14844098675183787	0.11566162109375
0.1484269837547516	0.1571044921875
0.14842450812207003	0.146728515625
0.14842872127822676	0.08990478515625
0.14846764108247154	0.15240478515625
0.14841800732306598	0.11749267578125
0.14845793436595306	0.1783447265625
0.14844766292921868	0.389190673828125
0.14840237074037493	0.07562255859375
0.1483967772833012	0.1318359375
0.14843141223730566	0.0869140625
0.14841126839952892	0.069488525390625
0.14843508235703737	0.10870361328125
0.14842931612801574	0.045166015625
0.14847801189940812	0.12857666015625
0.1484707097717848	0.1031005859375
0.14847397017259312	0.13797607421875
0.14847478762413469	0.1379638671875
0.14846352639705634	0.102734375
0.1484585266858146	0.11171875
0.1484693010142335	0.14654541015625
0.14847482462443246	0.11959228515625
0.1484767969307632	0.1119384765625
0.14845787340789304	0.129833984375
0.14848219682477504	0.093084716796875
0.14847899394778816	0.09705810546875
0.1484747124440157	0.0789794921875
0.14847462789213267	0.0704345703125
0.14846404472645364	0.074273681640625
0.14846969648672678	0.059771728515625
0.14847837165889605	0.05821533203125
0.1484720716435478	0.061077880859375
0.1484736288120535	0.1335205078125
0.1484734477429087	0.1755859375
0.1484658160128336	0.12789306640625
0.14847656782091137	0.100830078125
0.14847383718497503	0.09810791015625
0.148462841368949	0.12474365234375
0.14847846361300227	0.0816162109375
0.1484591207070535	0.07218017578125
0.14848200040661114	0.074615478515625
0.14846889094970364	0.077178955078125
0.1484903176621019	0.13203125
0.1484800645321757	0.091497802734375
0.14847422288445378	0.10616455078125
0.1484843035486377	0.0516845703125
0.19414003927956877	0.0699462890625
0.0517030989012751	0.0885009765625
0.060918367544545354	0.109375
0.06390382371038769	0.165771484375
0.06910297316212793	0.088623046875
0.10987535011092646	0.05224609375
0.06929118514003921	0.0635986328125
0.09666067984659696	0.0611572265625
0.17302842189117992	0.0440673828125
0.1569738056403626	0.043853759765625
0.15409524276511904	0.034332275390625
0.12080906589099479	0.03790283203125
0.09830648311955704	0.037261962890625
0.12171672329519508	0.031951904296875
0.11948976347337611	0.033416748046875
0.11067693642651769	0.038330078125
0.0994976736175087	0.031646728515625
0.08367841790927794	0.032623291015625
0.08789844791981985	0.06573486328125
0.08499916841276685	0.060546875
0.07516287118953406	0.075927734375
0.07308228149212796	0.05462646484375
0.10098993054403765	0.083740234375
0.08084745947025804	0.08160400390625
0.06420035251085403	0.082275390625
0.05569943856434769	0.058380126953125
0.07257979982772012	0.055816650390625
0.0639985677255019	0.07415771484375
0.06880249919913747	0.0599365234375
0.0671521509144756	0.04437255859375
0.11157212139956288	0.05517578125
0.0767796151416999	0.034759521484375
0.09630272767262141	0.109130859375
0.09622374364976047	0.12786865234375
0.0962585558469666	0.1123046875
0.09622032830250107	0.16552734375
0.09754284328991658	0.095458984375
0.09629734003997113	0.162841796875
0.09645556743159575	0.1278076171875
0.0963086549902076	0.1226806640625
0.09740069667934832	0.230712890625
0.09652778516353575	0.14117431640625
0.09708546302354874	0.1495361328125
0.09654010951872931	0.171630859375
0.09630880744637554	0.0675048828125
0.09806656314338291	0.1663818359375
0.09963240773311208	0.195068359375
0.09649667087281291	0.18896484375
0.0990998205837094	0.2130126953125
0.0978984240513334	0.19915771484375
0.09734805921969533	0.2601318359375
0.09726782944884693	0.17828369140625
0.09662165712699583	0.25537109375
0.09633371761707495	0.11224365234375
0.09651118708275108	0.4423828125
0.09898560106458942	0.3792724609375
